,date,text,Tweet_punct,Tweet_tokenized,Tweet_nonstop,Tweet_stemmed,Tweet_lemmatized
100,,I stay in India. Why it is mandatory for kids to learn local state language . It's painful for the small kids. I re… https://t.co/RhPWG1s3C1,I stay in India Why it is mandatory for kids to learn local state language  Its painful for the small kids I re… httpstcoRhPWGsC,"['i', 'stay', 'in', 'india', 'why', 'it', 'is', 'mandatory', 'for', 'kids', 'to', 'learn', 'local', 'state', 'language', 'its', 'painful', 'for', 'the', 'small', 'kids', 'i', 're', 'httpstcorhpwgsc']","['stay', 'india', 'mandatory', 'kids', 'learn', 'local', 'state', 'language', 'painful', 'small', 'kids', 'httpstcorhpwgsc']","['stay', 'india', 'mandatori', 'kid', 'learn', 'local', 'state', 'languag', 'pain', 'small', 'kid', 'httpstcorhpwgsc']","['stay', 'india', 'mandatory', 'kid', 'learn', 'local', 'state', 'language', 'painful', 'small', 'kid', 'httpstcorhpwgsc']"
101,,"#ParikshaPeCharcha - the NEP caters to 21st century aspirations. It takes India to the future.
@narendramodi… https://t.co/DO68F1akRA","ParikshaPeCharcha  the NEP caters to st century aspirations It takes India to the future
narendramodi… httpstcoDOFakRA","['parikshapecharcha', 'the', 'nep', 'caters', 'to', 'st', 'century', 'aspirations', 'it', 'takes', 'india', 'to', 'the', 'future', 'narendramodi', 'httpstcodofakra']","['parikshapecharcha', 'nep', 'caters', 'st', 'century', 'aspirations', 'takes', 'india', 'future', 'narendramodi', 'httpstcodofakra']","['parikshapecharcha', 'nep', 'cater', 'st', 'centuri', 'aspir', 'take', 'india', 'futur', 'narendramodi', 'httpstcodofakra']","['parikshapecharcha', 'nep', 'caters', 'st', 'century', 'aspiration', 'take', 'india', 'future', 'narendramodi', 'httpstcodofakra']"
102,,"The #NEP caters to 21st century aspirations. It takes India to the future: PM @narendramodi 

#ParikshaPeCharcha LI… https://t.co/BmnXh6a03N","The NEP caters to st century aspirations It takes India to the future PM narendramodi 

ParikshaPeCharcha LI… httpstcoBmnXhaN","['the', 'nep', 'caters', 'to', 'st', 'century', 'aspirations', 'it', 'takes', 'india', 'to', 'the', 'future', 'pm', 'narendramodi', 'parikshapecharcha', 'li', 'httpstcobmnxhan']","['nep', 'caters', 'st', 'century', 'aspirations', 'takes', 'india', 'future', 'pm', 'narendramodi', 'parikshapecharcha', 'li', 'httpstcobmnxhan']","['nep', 'cater', 'st', 'centuri', 'aspir', 'take', 'india', 'futur', 'pm', 'narendramodi', 'parikshapecharcha', 'li', 'httpstcobmnxhan']","['nep', 'caters', 'st', 'century', 'aspiration', 'take', 'india', 'future', 'pm', 'narendramodi', 'parikshapecharcha', 'li', 'httpstcobmnxhan']"
103,,#ParikshaPeCharcha - the NEP caters to 21st century aspirations. It takes India to the future. https://t.co/W0ik7RbjrC,ParikshaPeCharcha  the NEP caters to st century aspirations It takes India to the future httpstcoWikRbjrC,"['parikshapecharcha', 'the', 'nep', 'caters', 'to', 'st', 'century', 'aspirations', 'it', 'takes', 'india', 'to', 'the', 'future', 'httpstcowikrbjrc']","['parikshapecharcha', 'nep', 'caters', 'st', 'century', 'aspirations', 'takes', 'india', 'future', 'httpstcowikrbjrc']","['parikshapecharcha', 'nep', 'cater', 'st', 'centuri', 'aspir', 'take', 'india', 'futur', 'httpstcowikrbjrc']","['parikshapecharcha', 'nep', 'caters', 'st', 'century', 'aspiration', 'take', 'india', 'future', 'httpstcowikrbjrc']"
104,,#ParikshaPeCharcha - the NEP caters to 21st century aspirations. It takes India to the future. https://t.co/hSe4Z40OC6,ParikshaPeCharcha  the NEP caters to st century aspirations It takes India to the future httpstcohSeZOC,"['parikshapecharcha', 'the', 'nep', 'caters', 'to', 'st', 'century', 'aspirations', 'it', 'takes', 'india', 'to', 'the', 'future', 'httpstcohsezoc']","['parikshapecharcha', 'nep', 'caters', 'st', 'century', 'aspirations', 'takes', 'india', 'future', 'httpstcohsezoc']","['parikshapecharcha', 'nep', 'cater', 'st', 'centuri', 'aspir', 'take', 'india', 'futur', 'httpstcohsezoc']","['parikshapecharcha', 'nep', 'caters', 'st', 'century', 'aspiration', 'take', 'india', 'future', 'httpstcohsezoc']"
105,,#ParikshaPeCharcha - the NEP caters to 21st century aspirations. It takes India to the future. https://t.co/xcFeYJZDqz,ParikshaPeCharcha  the NEP caters to st century aspirations It takes India to the future httpstcoxcFeYJZDqz,"['parikshapecharcha', 'the', 'nep', 'caters', 'to', 'st', 'century', 'aspirations', 'it', 'takes', 'india', 'to', 'the', 'future', 'httpstcoxcfeyjzdqz']","['parikshapecharcha', 'nep', 'caters', 'st', 'century', 'aspirations', 'takes', 'india', 'future', 'httpstcoxcfeyjzdqz']","['parikshapecharcha', 'nep', 'cater', 'st', 'centuri', 'aspir', 'take', 'india', 'futur', 'httpstcoxcfeyjzdqz']","['parikshapecharcha', 'nep', 'caters', 'st', 'century', 'aspiration', 'take', 'india', 'future', 'httpstcoxcfeyjzdqz']"
106,,#ParikshaPeCharcha - the NEP caters to 21st century aspirations. It takes India to the future. https://t.co/ES0tLAdxty,ParikshaPeCharcha  the NEP caters to st century aspirations It takes India to the future httpstcoEStLAdxty,"['parikshapecharcha', 'the', 'nep', 'caters', 'to', 'st', 'century', 'aspirations', 'it', 'takes', 'india', 'to', 'the', 'future', 'httpstcoestladxty']","['parikshapecharcha', 'nep', 'caters', 'st', 'century', 'aspirations', 'takes', 'india', 'future', 'httpstcoestladxty']","['parikshapecharcha', 'nep', 'cater', 'st', 'centuri', 'aspir', 'take', 'india', 'futur', 'httpstcoestladxti']","['parikshapecharcha', 'nep', 'caters', 'st', 'century', 'aspiration', 'take', 'india', 'future', 'httpstcoestladxty']"
107,,#ParikshaPeCharcha - the NEP caters to 21st century aspirations. It takes India to the future. https://t.co/1KMy2Kx3dT,ParikshaPeCharcha  the NEP caters to st century aspirations It takes India to the future httpstcoKMyKxdT,"['parikshapecharcha', 'the', 'nep', 'caters', 'to', 'st', 'century', 'aspirations', 'it', 'takes', 'india', 'to', 'the', 'future', 'httpstcokmykxdt']","['parikshapecharcha', 'nep', 'caters', 'st', 'century', 'aspirations', 'takes', 'india', 'future', 'httpstcokmykxdt']","['parikshapecharcha', 'nep', 'cater', 'st', 'centuri', 'aspir', 'take', 'india', 'futur', 'httpstcokmykxdt']","['parikshapecharcha', 'nep', 'caters', 'st', 'century', 'aspiration', 'take', 'india', 'future', 'httpstcokmykxdt']"
108,,#ParikshaPeCharcha - the NEP caters to 21st century aspirations. It takes India to the future. https://t.co/waopfA081z,ParikshaPeCharcha  the NEP caters to st century aspirations It takes India to the future httpstcowaopfAz,"['parikshapecharcha', 'the', 'nep', 'caters', 'to', 'st', 'century', 'aspirations', 'it', 'takes', 'india', 'to', 'the', 'future', 'httpstcowaopfaz']","['parikshapecharcha', 'nep', 'caters', 'st', 'century', 'aspirations', 'takes', 'india', 'future', 'httpstcowaopfaz']","['parikshapecharcha', 'nep', 'cater', 'st', 'centuri', 'aspir', 'take', 'india', 'futur', 'httpstcowaopfaz']","['parikshapecharcha', 'nep', 'caters', 'st', 'century', 'aspiration', 'take', 'india', 'future', 'httpstcowaopfaz']"
109,,"Old India. Students were neck deep in studies, revision for school exams. 
New India. Students attending PR events.… https://t.co/MR4c7T9OVt","Old India Students were neck deep in studies revision for school exams 
New India Students attending PR events… httpstcoMRcTOVt","['old', 'india', 'students', 'were', 'neck', 'deep', 'in', 'studies', 'revision', 'for', 'school', 'exams', 'new', 'india', 'students', 'attending', 'pr', 'events', 'httpstcomrctovt']","['old', 'india', 'students', 'neck', 'deep', 'studies', 'revision', 'school', 'exams', 'new', 'india', 'students', 'attending', 'pr', 'events', 'httpstcomrctovt']","['old', 'india', 'student', 'neck', 'deep', 'studi', 'revis', 'school', 'exam', 'new', 'india', 'student', 'attend', 'pr', 'event', 'httpstcomrctovt']","['old', 'india', 'student', 'neck', 'deep', 'study', 'revision', 'school', 'exam', 'new', 'india', 'student', 'attending', 'pr', 'event', 'httpstcomrctovt']"
110,,"I want to say that
From National Education Policy (NEP) to Clean India, Green India initiative, the #PPC2022 event… https://t.co/1lZ6Tl4NM8","I want to say that
From National Education Policy NEP to Clean India Green India initiative the PPC event… httpstcolZTlNM","['i', 'want', 'to', 'say', 'that', 'from', 'national', 'education', 'policy', 'nep', 'to', 'clean', 'india', 'green', 'india', 'initiative', 'the', 'ppc', 'event', 'httpstcolztlnm']","['want', 'say', 'national', 'education', 'policy', 'nep', 'clean', 'india', 'green', 'india', 'initiative', 'ppc', 'event', 'httpstcolztlnm']","['want', 'say', 'nation', 'educ', 'polici', 'nep', 'clean', 'india', 'green', 'india', 'initi', 'ppc', 'event', 'httpstcolztlnm']","['want', 'say', 'national', 'education', 'policy', 'nep', 'clean', 'india', 'green', 'india', 'initiative', 'ppc', 'event', 'httpstcolztlnm']"
111,,"From National Education Policy (NEP) to Clean India, Green India drive, the #PPC2022 occasion will open ways to num… https://t.co/TqUSkbCcDs",From National Education Policy NEP to Clean India Green India drive the PPC occasion will open ways to num… httpstcoTqUSkbCcDs,"['from', 'national', 'education', 'policy', 'nep', 'to', 'clean', 'india', 'green', 'india', 'drive', 'the', 'ppc', 'occasion', 'will', 'open', 'ways', 'to', 'num', 'httpstcotquskbccds']","['national', 'education', 'policy', 'nep', 'clean', 'india', 'green', 'india', 'drive', 'ppc', 'occasion', 'open', 'ways', 'num', 'httpstcotquskbccds']","['nation', 'educ', 'polici', 'nep', 'clean', 'india', 'green', 'india', 'drive', 'ppc', 'occas', 'open', 'way', 'num', 'httpstcotquskbccd']","['national', 'education', 'policy', 'nep', 'clean', 'india', 'green', 'india', 'drive', 'ppc', 'occasion', 'open', 'way', 'num', 'httpstcotquskbccds']"
112,,"From National Education Policy (NEP) to Clean India, Green India initiative, the #PPC2022",From National Education Policy NEP to Clean India Green India initiative the PPC,"['from', 'national', 'education', 'policy', 'nep', 'to', 'clean', 'india', 'green', 'india', 'initiative', 'the', 'ppc']","['national', 'education', 'policy', 'nep', 'clean', 'india', 'green', 'india', 'initiative', 'ppc']","['nation', 'educ', 'polici', 'nep', 'clean', 'india', 'green', 'india', 'initi', 'ppc']","['national', 'education', 'policy', 'nep', 'clean', 'india', 'green', 'india', 'initiative', 'ppc']"
113,,"From National Education Policy (NEP) to Clean India, Green India initiative, the #PPC2022 event will open doors to… https://t.co/Yf8PkqqY5S",From National Education Policy NEP to Clean India Green India initiative the PPC event will open doors to… httpstcoYfPkqqYS,"['from', 'national', 'education', 'policy', 'nep', 'to', 'clean', 'india', 'green', 'india', 'initiative', 'the', 'ppc', 'event', 'will', 'open', 'doors', 'to', 'httpstcoyfpkqqys']","['national', 'education', 'policy', 'nep', 'clean', 'india', 'green', 'india', 'initiative', 'ppc', 'event', 'open', 'doors', 'httpstcoyfpkqqys']","['nation', 'educ', 'polici', 'nep', 'clean', 'india', 'green', 'india', 'initi', 'ppc', 'event', 'open', 'door', 'httpstcoyfpkqqi']","['national', 'education', 'policy', 'nep', 'clean', 'india', 'green', 'india', 'initiative', 'ppc', 'event', 'open', 'door', 'httpstcoyfpkqqys']"
114,,"From National Education Policy (NEP) to Clean India, Green India campaign, the #PPC2022 event will surely open door… https://t.co/PulM8wT2wX",From National Education Policy NEP to Clean India Green India campaign the PPC event will surely open door… httpstcoPulMwTwX,"['from', 'national', 'education', 'policy', 'nep', 'to', 'clean', 'india', 'green', 'india', 'campaign', 'the', 'ppc', 'event', 'will', 'surely', 'open', 'door', 'httpstcopulmwtwx']","['national', 'education', 'policy', 'nep', 'clean', 'india', 'green', 'india', 'campaign', 'ppc', 'event', 'surely', 'open', 'door', 'httpstcopulmwtwx']","['nation', 'educ', 'polici', 'nep', 'clean', 'india', 'green', 'india', 'campaign', 'ppc', 'event', 'sure', 'open', 'door', 'httpstcopulmwtwx']","['national', 'education', 'policy', 'nep', 'clean', 'india', 'green', 'india', 'campaign', 'ppc', 'event', 'surely', 'open', 'door', 'httpstcopulmwtwx']"
115,,"From National Education Policy (NEP) to Clean India, Green India initiative, the #PPC2022 event will open doors to… https://t.co/0p94vraLiz",From National Education Policy NEP to Clean India Green India initiative the PPC event will open doors to… httpstcopvraLiz,"['from', 'national', 'education', 'policy', 'nep', 'to', 'clean', 'india', 'green', 'india', 'initiative', 'the', 'ppc', 'event', 'will', 'open', 'doors', 'to', 'httpstcopvraliz']","['national', 'education', 'policy', 'nep', 'clean', 'india', 'green', 'india', 'initiative', 'ppc', 'event', 'open', 'doors', 'httpstcopvraliz']","['nation', 'educ', 'polici', 'nep', 'clean', 'india', 'green', 'india', 'initi', 'ppc', 'event', 'open', 'door', 'httpstcopvraliz']","['national', 'education', 'policy', 'nep', 'clean', 'india', 'green', 'india', 'initiative', 'ppc', 'event', 'open', 'door', 'httpstcopvraliz']"
116,,"From National Education Policy (NEP) to Clean India, Green India initiative, the #PPC2022 event will open doors to… https://t.co/36cUoZmWEs",From National Education Policy NEP to Clean India Green India initiative the PPC event will open doors to… httpstcocUoZmWEs,"['from', 'national', 'education', 'policy', 'nep', 'to', 'clean', 'india', 'green', 'india', 'initiative', 'the', 'ppc', 'event', 'will', 'open', 'doors', 'to', 'httpstcocuozmwes']","['national', 'education', 'policy', 'nep', 'clean', 'india', 'green', 'india', 'initiative', 'ppc', 'event', 'open', 'doors', 'httpstcocuozmwes']","['nation', 'educ', 'polici', 'nep', 'clean', 'india', 'green', 'india', 'initi', 'ppc', 'event', 'open', 'door', 'httpstcocuozmw']","['national', 'education', 'policy', 'nep', 'clean', 'india', 'green', 'india', 'initiative', 'ppc', 'event', 'open', 'door', 'httpstcocuozmwes']"
117,,"From National Education Policy (NEP) to Clean India, Green India initiative, the #PPC2022 event will open doors to… https://t.co/ld3Iv2f742",From National Education Policy NEP to Clean India Green India initiative the PPC event will open doors to… httpstcoldIvf,"['from', 'national', 'education', 'policy', 'nep', 'to', 'clean', 'india', 'green', 'india', 'initiative', 'the', 'ppc', 'event', 'will', 'open', 'doors', 'to', 'httpstcoldivf']","['national', 'education', 'policy', 'nep', 'clean', 'india', 'green', 'india', 'initiative', 'ppc', 'event', 'open', 'doors', 'httpstcoldivf']","['nation', 'educ', 'polici', 'nep', 'clean', 'india', 'green', 'india', 'initi', 'ppc', 'event', 'open', 'door', 'httpstcoldivf']","['national', 'education', 'policy', 'nep', 'clean', 'india', 'green', 'india', 'initiative', 'ppc', 'event', 'open', 'door', 'httpstcoldivf']"
118,,"From National Education Policy (NEP) to Clean India, Green India initiative, the #PPC2022 event will open doors to… https://t.co/GcOUgHMDfJ",From National Education Policy NEP to Clean India Green India initiative the PPC event will open doors to… httpstcoGcOUgHMDfJ,"['from', 'national', 'education', 'policy', 'nep', 'to', 'clean', 'india', 'green', 'india', 'initiative', 'the', 'ppc', 'event', 'will', 'open', 'doors', 'to', 'httpstcogcoughmdfj']","['national', 'education', 'policy', 'nep', 'clean', 'india', 'green', 'india', 'initiative', 'ppc', 'event', 'open', 'doors', 'httpstcogcoughmdfj']","['nation', 'educ', 'polici', 'nep', 'clean', 'india', 'green', 'india', 'initi', 'ppc', 'event', 'open', 'door', 'httpstcogcoughmdfj']","['national', 'education', 'policy', 'nep', 'clean', 'india', 'green', 'india', 'initiative', 'ppc', 'event', 'open', 'door', 'httpstcogcoughmdfj']"
119,,"From National Education Policy (NEP) to Clean India, Green India initiative, the #PPC2022 event will open doors to… https://t.co/flolOwLHmR",From National Education Policy NEP to Clean India Green India initiative the PPC event will open doors to… httpstcoflolOwLHmR,"['from', 'national', 'education', 'policy', 'nep', 'to', 'clean', 'india', 'green', 'india', 'initiative', 'the', 'ppc', 'event', 'will', 'open', 'doors', 'to', 'httpstcoflolowlhmr']","['national', 'education', 'policy', 'nep', 'clean', 'india', 'green', 'india', 'initiative', 'ppc', 'event', 'open', 'doors', 'httpstcoflolowlhmr']","['nation', 'educ', 'polici', 'nep', 'clean', 'india', 'green', 'india', 'initi', 'ppc', 'event', 'open', 'door', 'httpstcoflolowlhmr']","['national', 'education', 'policy', 'nep', 'clean', 'india', 'green', 'india', 'initiative', 'ppc', 'event', 'open', 'door', 'httpstcoflolowlhmr']"
120,,"From National Education Policy (NEP) to Clean India, Green India initiative, the #PPC2022 event will open doors to… https://t.co/Om58AU53qi",From National Education Policy NEP to Clean India Green India initiative the PPC event will open doors to… httpstcoOmAUqi,"['from', 'national', 'education', 'policy', 'nep', 'to', 'clean', 'india', 'green', 'india', 'initiative', 'the', 'ppc', 'event', 'will', 'open', 'doors', 'to', 'httpstcoomauqi']","['national', 'education', 'policy', 'nep', 'clean', 'india', 'green', 'india', 'initiative', 'ppc', 'event', 'open', 'doors', 'httpstcoomauqi']","['nation', 'educ', 'polici', 'nep', 'clean', 'india', 'green', 'india', 'initi', 'ppc', 'event', 'open', 'door', 'httpstcoomauqi']","['national', 'education', 'policy', 'nep', 'clean', 'india', 'green', 'india', 'initiative', 'ppc', 'event', 'open', 'door', 'httpstcoomauqi']"
121,,"From National Education Policy (NEP) to Clean India, Green India initiative, the #PPC2022 event will open doors to… https://t.co/FW63qfWy8T",From National Education Policy NEP to Clean India Green India initiative the PPC event will open doors to… httpstcoFWqfWyT,"['from', 'national', 'education', 'policy', 'nep', 'to', 'clean', 'india', 'green', 'india', 'initiative', 'the', 'ppc', 'event', 'will', 'open', 'doors', 'to', 'httpstcofwqfwyt']","['national', 'education', 'policy', 'nep', 'clean', 'india', 'green', 'india', 'initiative', 'ppc', 'event', 'open', 'doors', 'httpstcofwqfwyt']","['nation', 'educ', 'polici', 'nep', 'clean', 'india', 'green', 'india', 'initi', 'ppc', 'event', 'open', 'door', 'httpstcofwqfwyt']","['national', 'education', 'policy', 'nep', 'clean', 'india', 'green', 'india', 'initiative', 'ppc', 'event', 'open', 'door', 'httpstcofwqfwyt']"
122,,There's no announcement yet till 6.46 pm today on NTA website on NEET2022. But Aakash Byju has published headline o… https://t.co/onV59RHkQD,Theres no announcement yet till  pm today on NTA website on NEET But Aakash Byju has published headline o… httpstcoonVRHkQD,"['theres', 'no', 'announcement', 'yet', 'till', 'pm', 'today', 'on', 'nta', 'website', 'on', 'neet', 'but', 'aakash', 'byju', 'has', 'published', 'headline', 'o', 'httpstcoonvrhkqd']","['theres', 'announcement', 'yet', 'till', 'pm', 'today', 'nta', 'website', 'neet', 'aakash', 'byju', 'published', 'headline', 'httpstcoonvrhkqd']","['there', 'announc', 'yet', 'till', 'pm', 'today', 'nta', 'websit', 'neet', 'aakash', 'byju', 'publish', 'headlin', 'httpstcoonvrhkqd']","['there', 'announcement', 'yet', 'till', 'pm', 'today', 'nta', 'website', 'neet', 'aakash', 'byju', 'published', 'headline', 'httpstcoonvrhkqd']"
123,,"#Awareness, #Affordability and #Accessibility - the three greatest challenges to higher education in India...

Read… https://t.co/dfgcLKmsHw","Awareness Affordability and Accessibility  the three greatest challenges to higher education in India

Read… httpstcodfgcLKmsHw","['awareness', 'affordability', 'and', 'accessibility', 'the', 'three', 'greatest', 'challenges', 'to', 'higher', 'education', 'in', 'india', 'read', 'httpstcodfgclkmshw']","['awareness', 'affordability', 'accessibility', 'three', 'greatest', 'challenges', 'higher', 'education', 'india', 'read', 'httpstcodfgclkmshw']","['awar', 'afford', 'access', 'three', 'greatest', 'challeng', 'higher', 'educ', 'india', 'read', 'httpstcodfgclkmshw']","['awareness', 'affordability', 'accessibility', 'three', 'greatest', 'challenge', 'higher', 'education', 'india', 'read', 'httpstcodfgclkmshw']"
124,,"Today live teleconference sessions of SOE
3.00-4.00

Expert: Dr. M. V. Lakshmi Reddy

School: School of Education (… https://t.co/6G7O1bEAGh","Today live teleconference sessions of SOE


Expert Dr M V Lakshmi Reddy

School School of Education … httpstcoGObEAGh","['today', 'live', 'teleconference', 'sessions', 'of', 'soe', 'expert', 'dr', 'm', 'v', 'lakshmi', 'reddy', 'school', 'school', 'of', 'education', 'httpstcogobeagh']","['today', 'live', 'teleconference', 'sessions', 'soe', 'expert', 'dr', 'v', 'lakshmi', 'reddy', 'school', 'school', 'education', 'httpstcogobeagh']","['today', 'live', 'teleconfer', 'session', 'soe', 'expert', 'dr', 'v', 'lakshmi', 'reddi', 'school', 'school', 'educ', 'httpstcogobeagh']","['today', 'live', 'teleconference', 'session', 'soe', 'expert', 'dr', 'v', 'lakshmi', 'reddy', 'school', 'school', 'education', 'httpstcogobeagh']"
125,,"STRIDE - Training Programme on ‘NEP 2020: Changing Role of Teachers in Distance and Online Learning’; 24-26 March,… https://t.co/DRvqDxw7O4",STRIDE  Training Programme on ‘NEP  Changing Role of Teachers in Distance and Online Learning’  March… httpstcoDRvqDxwO,"['stride', 'training', 'programme', 'on', 'nep', 'changing', 'role', 'of', 'teachers', 'in', 'distance', 'and', 'online', 'learning', 'march', 'httpstcodrvqdxwo']","['stride', 'training', 'programme', 'nep', 'changing', 'role', 'teachers', 'distance', 'online', 'learning', 'march', 'httpstcodrvqdxwo']","['stride', 'train', 'programm', 'nep', 'chang', 'role', 'teacher', 'distanc', 'onlin', 'learn', 'march', 'httpstcodrvqdxwo']","['stride', 'training', 'programme', 'nep', 'changing', 'role', 'teacher', 'distance', 'online', 'learning', 'march', 'httpstcodrvqdxwo']"
126,,#VisaCrunch: Students Opting For Higher Studies In India To Rise To 10 Crores In Coming 10 Years: Dharmendra Pradha… https://t.co/hCP7zgOOVm,VisaCrunch Students Opting For Higher Studies In India To Rise To  Crores In Coming  Years Dharmendra Pradha… httpstcohCPzgOOVm,"['visacrunch', 'students', 'opting', 'for', 'higher', 'studies', 'in', 'india', 'to', 'rise', 'to', 'crores', 'in', 'coming', 'years', 'dharmendra', 'pradha', 'httpstcohcpzgoovm']","['visacrunch', 'students', 'opting', 'higher', 'studies', 'india', 'rise', 'crores', 'coming', 'years', 'dharmendra', 'pradha', 'httpstcohcpzgoovm']","['visacrunch', 'student', 'opt', 'higher', 'studi', 'india', 'rise', 'crore', 'come', 'year', 'dharmendra', 'pradha', 'httpstcohcpzgoovm']","['visacrunch', 'student', 'opting', 'higher', 'study', 'india', 'rise', 'crore', 'coming', 'year', 'dharmendra', 'pradha', 'httpstcohcpzgoovm']"
127,,@AISA_tweets NEP 2020 may be wrong in some way but not fully! Instead of rejecting we need to force to change some… https://t.co/fPQ8h4Zdbn,AISAtweets NEP  may be wrong in some way but not fully Instead of rejecting we need to force to change some… httpstcofPQhZdbn,"['aisatweets', 'nep', 'may', 'be', 'wrong', 'in', 'some', 'way', 'but', 'not', 'fully', 'instead', 'of', 'rejecting', 'we', 'need', 'to', 'force', 'to', 'change', 'some', 'httpstcofpqhzdbn']","['aisatweets', 'nep', 'may', 'wrong', 'way', 'fully', 'instead', 'rejecting', 'need', 'force', 'change', 'httpstcofpqhzdbn']","['aisatweet', 'nep', 'may', 'wrong', 'way', 'fulli', 'instead', 'reject', 'need', 'forc', 'chang', 'httpstcofpqhzdbn']","['aisatweets', 'nep', 'may', 'wrong', 'way', 'fully', 'instead', 'rejecting', 'need', 'force', 'change', 'httpstcofpqhzdbn']"
128,,First link the students with university first @GurmeetSinghVC @ugc_india #reopen_pondiuni #nep https://t.co/lsmYsZxV7a,First link the students with university first GurmeetSinghVC ugcindia reopenpondiuni nep httpstcolsmYsZxVa,"['first', 'link', 'the', 'students', 'with', 'university', 'first', 'gurmeetsinghvc', 'ugcindia', 'reopenpondiuni', 'nep', 'httpstcolsmyszxva']","['first', 'link', 'students', 'university', 'first', 'gurmeetsinghvc', 'ugcindia', 'reopenpondiuni', 'nep', 'httpstcolsmyszxva']","['first', 'link', 'student', 'univers', 'first', 'gurmeetsinghvc', 'ugcindia', 'reopenpondiuni', 'nep', 'httpstcolsmyszxva']","['first', 'link', 'student', 'university', 'first', 'gurmeetsinghvc', 'ugcindia', 'reopenpondiuni', 'nep', 'httpstcolsmyszxva']"
129,,"Same old. Same old. This can prove to be the Achilles' heel of #NEP.

A policy is as good as it's implementation. A… https://t.co/Ee10gK4keL","Same old Same old This can prove to be the Achilles heel of NEP

A policy is as good as its implementation A… httpstcoEegKkeL","['same', 'old', 'same', 'old', 'this', 'can', 'prove', 'to', 'be', 'the', 'achilles', 'heel', 'of', 'nep', 'a', 'policy', 'is', 'as', 'good', 'as', 'its', 'implementation', 'a', 'httpstcoeegkkel']","['old', 'old', 'prove', 'achilles', 'heel', 'nep', 'policy', 'good', 'implementation', 'httpstcoeegkkel']","['old', 'old', 'prove', 'achil', 'heel', 'nep', 'polici', 'good', 'implement', 'httpstcoeegkkel']","['old', 'old', 'prove', 'achilles', 'heel', 'nep', 'policy', 'good', 'implementation', 'httpstcoeegkkel']"
130,,"@AnilKum68283513 @ShivAroor After cm bommai come to power
1st state to implement nep
Budget worth 2.5 lakh crores w… https://t.co/pO40yuYwav","AnilKum ShivAroor After cm bommai come to power
st state to implement nep
Budget worth  lakh crores w… httpstcopOyuYwav","['anilkum', 'shivaroor', 'after', 'cm', 'bommai', 'come', 'to', 'power', 'st', 'state', 'to', 'implement', 'nep', 'budget', 'worth', 'lakh', 'crores', 'w', 'httpstcopoyuywav']","['anilkum', 'shivaroor', 'cm', 'bommai', 'come', 'power', 'st', 'state', 'implement', 'nep', 'budget', 'worth', 'lakh', 'crores', 'w', 'httpstcopoyuywav']","['anilkum', 'shivaroor', 'cm', 'bommai', 'come', 'power', 'st', 'state', 'implement', 'nep', 'budget', 'worth', 'lakh', 'crore', 'w', 'httpstcopoyuywav']","['anilkum', 'shivaroor', 'cm', 'bommai', 'come', 'power', 'st', 'state', 'implement', 'nep', 'budget', 'worth', 'lakh', 'crore', 'w', 'httpstcopoyuywav']"
131,,"Implementation of NEP

Details: https://t.co/v5V902Dagj

#ParliamentQuestion

@EduMinOfIndia @PIB_India @MIB_India https://t.co/bTWLLLweEq","Implementation of NEP

Details httpstcovVDagj

ParliamentQuestion

EduMinOfIndia PIBIndia MIBIndia httpstcobTWLLLweEq","['implementation', 'of', 'nep', 'details', 'httpstcovvdagj', 'parliamentquestion', 'eduminofindia', 'pibindia', 'mibindia', 'httpstcobtwlllweeq']","['implementation', 'nep', 'details', 'httpstcovvdagj', 'parliamentquestion', 'eduminofindia', 'pibindia', 'mibindia', 'httpstcobtwlllweeq']","['implement', 'nep', 'detail', 'httpstcovvdagj', 'parliamentquest', 'eduminofindia', 'pibindia', 'mibindia', 'httpstcobtwlllweeq']","['implementation', 'nep', 'detail', 'httpstcovvdagj', 'parliamentquestion', 'eduminofindia', 'pibindia', 'mibindia', 'httpstcobtwlllweeq']"
132,,"Implementation of NEP

Details: https://t.co/G3Zt5u8dKS

#ParliamentQuestion

@EduMinOfIndia @PIB_India @MIB_India https://t.co/NQKe3HND0I","Implementation of NEP

Details httpstcoGZtudKS

ParliamentQuestion

EduMinOfIndia PIBIndia MIBIndia httpstcoNQKeHNDI","['implementation', 'of', 'nep', 'details', 'httpstcogztudks', 'parliamentquestion', 'eduminofindia', 'pibindia', 'mibindia', 'httpstconqkehndi']","['implementation', 'nep', 'details', 'httpstcogztudks', 'parliamentquestion', 'eduminofindia', 'pibindia', 'mibindia', 'httpstconqkehndi']","['implement', 'nep', 'detail', 'httpstcogztudk', 'parliamentquest', 'eduminofindia', 'pibindia', 'mibindia', 'httpstconqkehndi']","['implementation', 'nep', 'detail', 'httpstcogztudks', 'parliamentquestion', 'eduminofindia', 'pibindia', 'mibindia', 'httpstconqkehndi']"
